-1.911397099494934082e+00 -2.625869274139404297e+00 -2.340623617172241211e+00 -2.158583641052246094e+00 -1.650201797485351562e+00
-4.221471786499023438e+00 -4.677988529205322266e+00 -4.641297340393066406e+00 -4.036108493804931641e+00 -2.862049579620361328e+00
-3.405909776687622070e+00 -3.705347537994384766e+00 -3.346797227859497070e+00 -3.453822612762451172e+00 -1.802729845046997070e+00
-3.925383806228637695e+00 -4.524450302124023438e+00 -4.728705883026123047e+00 -4.513295650482177734e+00 -3.476653337478637695e+00
-2.495640039443969727e+00 -2.661417961120605469e+00 -2.388799428939819336e+00 -2.063093185424804688e+00 -7.278670072555541992e-01
-1.978778243064880371e+00 -2.427537441253662109e+00 -2.929543972015380859e+00 -2.592217445373535156e+00 -2.005268096923828125e+00
-3.019477128982543945e+00 -3.430696725845336914e+00 -3.152641534805297852e+00 -3.272673845291137695e+00 -1.678106904029846191e+00
-2.312855482101440430e+00 -2.824620723724365234e+00 -2.914319753646850586e+00 -2.770743370056152344e+00 -1.378729581832885742e+00
-1.868317246437072754e+00 -2.785398006439208984e+00 -2.767016410827636719e+00 -2.833923101425170898e+00 -1.505385041236877441e+00
-2.009967327117919922e+00 -2.172954082489013672e+00 -1.765050888061523438e+00 -2.132609844207763672e+00 -1.252164363861083984e+00
-2.456370353698730469e+00 -2.568956613540649414e+00 -2.563571453094482422e+00 -2.439761638641357422e+00 -1.223126411437988281e+00
-2.481662034988403320e+00 -3.012280225753784180e+00 -2.975711345672607422e+00 -2.966746568679809570e+00 -1.102369904518127441e+00
-3.486919403076171875e+00 -3.669305801391601562e+00 -2.970841884613037109e+00 -2.994545936584472656e+00 -1.650514841079711914e+00
-6.978516578674316406e-01 -1.370321154594421387e+00 -1.738780975341796875e+00 -1.662564516067504883e+00 -4.870661795139312744e-01
-2.852999210357666016e+00 -3.517207145690917969e+00 -3.403151988983154297e+00 -3.369915246963500977e+00 -1.965386271476745605e+00
-2.470129728317260742e+00 -2.342409372329711914e+00 -2.266393423080444336e+00 -2.563031673431396484e+00 -1.371219873428344727e+00
-4.207785129547119141e-01 -1.181588053703308105e+00 -1.542554020881652832e+00 -1.224965572357177734e+00 -1.041767954826354980e+00
-1.516957283020019531e+00 -2.034880876541137695e+00 -1.421183466911315918e+00 -1.440085291862487793e+00 -6.591657996177673340e-01
-1.883707284927368164e+00 -2.467234134674072266e+00 -2.382802009582519531e+00 -2.288667678833007812e+00 -8.666508197784423828e-01
-3.664172410964965820e+00 -4.416741371154785156e+00 -4.446616172790527344e+00 -4.224718093872070312e+00 -2.535431146621704102e+00
-4.747425556182861328e+00 -5.360576629638671875e+00 -5.039981842041015625e+00 -4.746218204498291016e+00 -3.951617717742919922e+00
-1.272579789161682129e+00 -1.515351414680480957e+00 -1.636102199554443359e+00 -1.203612327575683594e+00 -1.244605705142021179e-01
-2.188575267791748047e+00 -2.470272064208984375e+00 -2.124646186828613281e+00 -2.069972515106201172e+00 -9.306275844573974609e-01
-1.793823480606079102e+00 -2.507784366607666016e+00 -2.083809614181518555e+00 -1.663383364677429199e+00 7.258774638175964355e-01
-2.074903011322021484e+00 -2.033646106719970703e+00 -1.118935346603393555e+00 -9.894882440567016602e-01 -5.274098515510559082e-01
-4.147141933441162109e+00 -3.646366596221923828e+00 -3.305798530578613281e+00 -2.932838439941406250e+00 -1.062340021133422852e+00
-2.876084566116333008e+00 -3.163900852203369141e+00 -2.830588817596435547e+00 -2.734169721603393555e+00 -1.333179950714111328e+00
-2.773320198059082031e+00 -3.724659919738769531e+00 -3.520591259002685547e+00 -2.843945503234863281e+00 -1.780223369598388672e+00
-1.740095853805541992e+00 -2.584467649459838867e+00 -1.870521903038024902e+00 -1.860158205032348633e+00 1.595403075218200684e+00
-1.613115906715393066e+00 -1.836751937866210938e+00 -1.306467413902282715e+00 -4.326251447200775146e-01 -2.382364869117736816e-01
-2.116180807352066040e-01 -1.590437173843383789e+00 -1.992627739906311035e+00 -2.336413383483886719e+00 -1.453388631343841553e-01
-3.612723350524902344e-01 -1.486731886863708496e+00 -1.639137506484985352e+00 -1.858672618865966797e+00 -5.000641345977783203e-01
-2.810276508331298828e+00 -2.518280267715454102e+00 -2.437936544418334961e+00 -2.450559377670288086e+00 -1.232720017433166504e+00
5.107871890068054199e-01 -1.718237876892089844e+00 -1.817738294601440430e+00 -1.582973837852478027e+00 -2.876119911670684814e-01
-4.950392246246337891e+00 -5.396330356597900391e+00 -5.568581104278564453e+00 -5.844225883483886719e+00 -4.246996879577636719e+00
-2.928939342498779297e+00 -3.853422164916992188e+00 -3.244326114654541016e+00 -2.869941949844360352e+00 -1.349401116371154785e+00
-2.165993213653564453e+00 -2.704228162765502930e+00 -2.013697862625122070e+00 -1.205349802970886230e+00 -2.329748682677745819e-02
1.193691849708557129e+00 -4.721198678016662598e-01 -1.169427156448364258e+00 -1.718514084815979004e+00 -5.926290750503540039e-01
-4.328249454498291016e+00 -4.111114025115966797e+00 -3.768349170684814453e+00 -3.735363721847534180e+00 -2.204670667648315430e+00
-3.672097682952880859e+00 -3.143068790435791016e+00 -2.320769309997558594e+00 -1.461442232131958008e+00 -7.564259171485900879e-01
-4.676206588745117188e+00 -4.048401832580566406e+00 -4.211883068084716797e+00 -3.496881484985351562e+00 -1.914578557014465332e+00
-1.982715845108032227e+00 -2.941438913345336914e+00 -2.682463407516479492e+00 -3.040829658508300781e+00 -1.504025220870971680e+00
-2.788402795791625977e+00 -2.572687864303588867e+00 -2.997488975524902344e+00 -2.651854515075683594e+00 -7.297620177268981934e-01
-1.566107630729675293e+00 1.753276288509368896e-01 2.934354841709136963e-01 1.242539048194885254e+00 7.892922759056091309e-01
-2.873683929443359375e+00 -4.038615226745605469e+00 -4.109457492828369141e+00 -3.926613092422485352e+00 -2.839628696441650391e+00
-1.616566896438598633e+00 -1.912616372108459473e+00 -1.648207664489746094e+00 -1.760393619537353516e+00 -4.462253749370574951e-01
-1.625377058982849121e+00 -1.097249150276184082e+00 -9.248377680778503418e-01 1.065451979637145996e+00 8.091194629669189453e-01
-3.338891029357910156e+00 -4.196395397186279297e+00 -4.729567527770996094e+00 -4.861187934875488281e+00 -3.187696695327758789e+00
-1.620128870010375977e+00 -1.620122909545898438e+00 -1.313755393028259277e+00 -3.941222131252288818e-01 -8.297716975212097168e-01
-1.702743053436279297e+00 -1.362505793571472168e+00 -1.428138613700866699e+00 -6.471096873283386230e-01 -4.938993752002716064e-01
-1.747583985328674316e+00 -1.950583934783935547e+00 -1.197480440139770508e+00 -1.237604737281799316e+00 1.201651811599731445e+00
-1.298753619194030762e+00 -1.948801636695861816e+00 -2.572427272796630859e+00 -2.578367471694946289e+00 -1.931580901145935059e+00
-2.526476144790649414e+00 -2.277164459228515625e+00 -2.494332790374755859e+00 -2.212463855743408203e+00 -1.251177191734313965e+00
-8.010416030883789062e-01 -1.972004652023315430e+00 -1.769754409790039062e+00 -1.373487114906311035e+00 1.543259620666503906e-01
-4.074277877807617188e+00 -4.638747215270996094e+00 -3.984440803527832031e+00 -3.520088672637939453e+00 -1.622814893722534180e+00
-1.669388771057128906e+00 -6.786953210830688477e-01 -7.834709286689758301e-01 -9.135245084762573242e-01 2.194153666496276855e-01
-2.106302976608276367e+00 -2.590467214584350586e+00 -2.169584274291992188e+00 -2.294449090957641602e+00 -8.941981792449951172e-01
-2.552610635757446289e+00 -2.588288784027099609e+00 -2.602610826492309570e+00 -1.899042844772338867e+00 -6.787151098251342773e-01
-2.701859474182128906e+00 -3.475900173187255859e+00 -4.001374244689941406e+00 -3.305927991867065430e+00 -1.917829632759094238e+00
-2.982673406600952148e+00 -3.378235816955566406e+00 -3.003290653228759766e+00 -3.112453699111938477e+00 -2.177523612976074219e+00
-2.300674915313720703e+00 -2.808300971984863281e+00 -2.641063928604125977e+00 -2.899078369140625000e+00 -1.387295722961425781e+00
-1.653760671615600586e+00 -1.603899478912353516e+00 -1.499579548835754395e+00 -1.951730012893676758e+00 -5.246939659118652344e-01
-1.988109469413757324e+00 -3.435956239700317383e+00 -3.353763818740844727e+00 -3.256943941116333008e+00 -1.853305578231811523e+00
-1.509041666984558105e+00 -1.906666994094848633e+00 -1.177058935165405273e+00 -1.525358080863952637e+00 3.625050485134124756e-01
-2.388115167617797852e+00 -3.477329730987548828e+00 -3.106552600860595703e+00 -2.563484907150268555e+00 -1.635866045951843262e+00
-1.354527831077575684e+00 -1.419721007347106934e+00 -1.288505673408508301e+00 -1.973245382308959961e+00 -2.982667088508605957e-01
-3.247843980789184570e+00 -3.185113906860351562e+00 -3.106799125671386719e+00 -2.157503366470336914e+00 7.542521953582763672e-01
-1.636363506317138672e+00 -2.243593931198120117e+00 -2.264875173568725586e+00 -2.658434152603149414e+00 -1.125324845314025879e+00
-1.676284074783325195e+00 -9.276646971702575684e-01 -1.342568755149841309e+00 -1.188764810562133789e+00 -3.938605785369873047e-01
-1.839727282524108887e+00 -2.848439216613769531e+00 -3.348450422286987305e+00 -3.179884910583496094e+00 -1.850007176399230957e+00
-2.950509548187255859e+00 -3.104375839233398438e+00 -3.122107505798339844e+00 -2.754204511642456055e+00 -1.402740955352783203e+00
-3.550371885299682617e+00 -3.992968320846557617e+00 -3.896062374114990234e+00 -3.469260692596435547e+00 -1.935879468917846680e+00
-2.072032690048217773e+00 -1.891336083412170410e+00 -1.942236781120300293e+00 -1.121531605720520020e+00 -2.827610075473785400e-02
-1.954238176345825195e+00 -2.003020763397216797e+00 -1.806705594062805176e+00 -1.168317437171936035e+00 7.405679225921630859e-01
-4.366248473525047302e-02 -1.996264457702636719e+00 -2.933889865875244141e+00 -3.052392005920410156e+00 -1.596971273422241211e+00
-3.479521989822387695e+00 -3.560112476348876953e+00 -3.508830547332763672e+00 -2.765727758407592773e+00 -1.247217416763305664e+00
-2.131911993026733398e+00 -3.060200929641723633e+00 -2.473786830902099609e+00 -2.710014581680297852e+00 -1.444941520690917969e+00
-2.364955663681030273e+00 -2.190733432769775391e+00 -2.519299507141113281e+00 -2.886691808700561523e+00 -8.190023899078369141e-01
-4.178277492523193359e+00 -4.216730117797851562e+00 -4.210295677185058594e+00 -3.534281253814697266e+00 -2.614315271377563477e+00
-3.407082319259643555e+00 -4.671391010284423828e+00 -4.781603813171386719e+00 -4.618598461151123047e+00 -3.264850139617919922e+00
-4.996253013610839844e+00 -5.818619728088378906e+00 -5.657853603363037109e+00 -5.279458999633789062e+00 -4.378951072692871094e+00
-2.392151355743408203e+00 -2.496752977371215820e+00 -2.365493774414062500e+00 -2.582806825637817383e+00 -9.840721487998962402e-01
-2.615647792816162109e+00 -3.305337905883789062e+00 -2.567977428436279297e+00 -2.812875032424926758e+00 -1.482853889465332031e+00
-2.771472930908203125e+00 -2.867910385131835938e+00 -2.526632070541381836e+00 -2.142957210540771484e+00 7.729841470718383789e-01
-2.400787353515625000e+00 -2.387904644012451172e+00 -1.699187755584716797e+00 -1.585255026817321777e+00 4.645323455333709717e-01
-1.445935249328613281e+00 -1.982987284660339355e+00 -2.218206644058227539e+00 5.477919578552246094e-01 3.932484865188598633e+00
-2.729257345199584961e+00 -3.796396732330322266e+00 -3.417551517486572266e+00 -3.465562582015991211e+00 -1.724261164665222168e+00
-2.128269910812377930e+00 -2.961054086685180664e+00 -2.809821367263793945e+00 -2.894320249557495117e+00 -1.581583023071289062e+00
-3.423078536987304688e+00 -4.254612445831298828e+00 -3.720899581909179688e+00 -3.598021745681762695e+00 -2.420592784881591797e+00
-1.845484256744384766e+00 -3.238504648208618164e+00 -3.803054809570312500e+00 -3.280943393707275391e+00 -1.492328763008117676e+00
-1.160983800888061523e+00 -1.607197761535644531e+00 -1.329694151878356934e+00 -8.680947422981262207e-01 -7.094407677650451660e-01
8.489107489585876465e-01 -2.113590002059936523e+00 -1.872096776962280273e+00 -1.941966891288757324e+00 5.222765207290649414e-01
-1.665422201156616211e+00 -1.339032888412475586e+00 -1.040400028228759766e+00 -8.283737301826477051e-01 3.342605009675025940e-02
-1.873411893844604492e+00 -2.449366807937622070e+00 -2.334847927093505859e+00 -2.153174400329589844e+00 -9.292622804641723633e-01
-3.080088376998901367e+00 -3.525058269500732422e+00 -3.139397859573364258e+00 -2.257802486419677734e+00 -1.354946136474609375e+00
-2.292747974395751953e+00 -2.270586967468261719e+00 -1.984395384788513184e+00 -1.298580527305603027e+00 -4.477766752243041992e-01
-9.179261922836303711e-01 -1.889144182205200195e+00 -8.540762662887573242e-01 -8.696076273918151855e-01 -1.027631640434265137e+00
-2.709799289703369141e+00 -2.148194789886474609e+00 -2.388889074325561523e+00 -2.367540597915649414e+00 -1.203722000122070312e+00
-2.369255781173706055e+00 -2.436345338821411133e+00 -1.736132025718688965e+00 -1.299422264099121094e+00 7.925063967704772949e-01
-2.560699939727783203e+00 -1.916695237159729004e+00 -1.508241176605224609e+00 -7.659530043601989746e-01 1.111667528748512268e-01
-3.970511198043823242e+00 -4.321360588073730469e+00 -4.493810176849365234e+00 -5.132277488708496094e+00 -3.277662754058837891e+00
-1.599352359771728516e+00 -2.399210184812545776e-01 -7.436028718948364258e-01 -1.450623869895935059e+00 -9.825507551431655884e-02
-1.970855236053466797e+00 -3.325766086578369141e+00 -3.701264858245849609e+00 -4.019465923309326172e+00 -2.352494001388549805e+00
-2.538252115249633789e+00 -2.501878738403320312e+00 -2.826775074005126953e+00 -2.985074520111083984e+00 -9.297782182693481445e-01
-1.647226929664611816e+00 -2.294430494308471680e+00 -1.715191006660461426e+00 -1.402427911758422852e+00 4.142024517059326172e-01
-1.147297620773315430e+00 -1.590833663940429688e+00 -1.146376729011535645e+00 -8.254036307334899902e-01 -4.627852439880371094e-01
-2.938552856445312500e+00 -2.768481731414794922e+00 -2.637885808944702148e+00 -2.517305135726928711e+00 -1.173277735710144043e+00
-1.268018245697021484e+00 -2.037667036056518555e+00 -1.034300088882446289e+00 -1.949481248855590820e+00 5.623004436492919922e-01
-2.543085813522338867e+00 -2.898745536804199219e+00 -3.386555194854736328e+00 -3.800420284271240234e+00 -1.987632393836975098e+00
-2.672686100006103516e+00 -2.303544998168945312e+00 -2.115531921386718750e+00 -1.896388530731201172e+00 -8.666231632232666016e-01
-2.639389038085937500e+00 -2.422065734863281250e+00 -2.077077627182006836e+00 -1.843411207199096680e+00 -4.699814915657043457e-01
-3.616166114807128906e+00 -4.570871829986572266e+00 -4.430425643920898438e+00 -4.309996128082275391e+00 -3.163099288940429688e+00
-1.854525446891784668e+00 -1.514170527458190918e+00 -1.317561864852905273e+00 -1.486723899841308594e+00 1.699758917093276978e-01
-1.098615884780883789e+00 -1.100846886634826660e+00 -1.183835506439208984e+00 -1.649439334869384766e+00 -8.162970542907714844e-01
-2.903819084167480469e+00 -2.956923961639404297e+00 -2.727810144424438477e+00 -2.139613866806030273e+00 -1.152637362480163574e+00
-1.671482086181640625e+00 -1.578263998031616211e+00 -1.213161945343017578e+00 -1.393731713294982910e+00 -3.013648688793182373e-01
-2.351448297500610352e+00 -2.550409317016601562e+00 -2.572852373123168945e+00 -1.702413201332092285e+00 -8.286499977111816406e-01
-2.163277626037597656e+00 -2.443390846252441406e+00 -1.920038700103759766e+00 -2.048057317733764648e+00 -5.517509579658508301e-01
-2.027761787176132202e-01 -1.896129369735717773e+00 -2.056676149368286133e+00 -2.438184738159179688e+00 -5.335106849670410156e-01
-1.658814787864685059e+00 -1.431974291801452637e+00 -1.203589320182800293e+00 -1.250458598136901855e+00 2.390778958797454834e-01
-2.119907140731811523e+00 -3.512495040893554688e+00 -3.554177761077880859e+00 -3.629479169845581055e+00 -2.755906343460083008e+00
-5.775177478790283203e-01 -1.648895978927612305e+00 -1.893908619880676270e+00 -9.882878661155700684e-01 -3.742901086807250977e-01
-6.675369739532470703e+00 -6.882005691528320312e+00 -7.115196704864501953e+00 -6.651048183441162109e+00 -5.481234073638916016e+00
-3.543935775756835938e+00 -4.184576511383056641e+00 -4.285715579986572266e+00 -4.073441505432128906e+00 -2.514271259307861328e+00
-4.029335498809814453e+00 -4.467259407043457031e+00 -4.182689666748046875e+00 -4.579302310943603516e+00 -3.107587099075317383e+00
-1.070461273193359375e+00 -2.245220184326171875e+00 -3.137308597564697266e+00 -2.489229917526245117e+00 -9.283226728439331055e-01
-1.434127926826477051e+00 -1.603177428245544434e+00 -1.045348644256591797e+00 -1.298640221357345581e-01 1.523980975151062012e+00
-2.216300964355468750e+00 -2.481289148330688477e+00 -2.150271892547607422e+00 -1.725645065307617188e+00 2.072041511535644531e+00
-3.380081653594970703e+00 -3.834169626235961914e+00 -3.560955047607421875e+00 -3.518012523651123047e+00 -1.437659978866577148e+00
-2.636968374252319336e+00 -3.458867311477661133e+00 -3.292070150375366211e+00 -3.426691055297851562e+00 -2.366299867630004883e+00
-5.911865711212158203e+00 -6.211964607238769531e+00 -6.190775394439697266e+00 -6.328601360321044922e+00 -5.267752647399902344e+00
-1.262279272079467773e+00 -1.556946516036987305e+00 -1.424172520637512207e+00 -8.417010307312011719e-01 1.521888971328735352e+00
-2.659499406814575195e+00 -3.082111597061157227e+00 -2.841499567031860352e+00 -2.024170637130737305e+00 -1.236750721931457520e+00
1.733703255653381348e+00 -1.900128960609436035e+00 -2.187490701675415039e+00 -2.650323390960693359e+00 -1.537431359291076660e+00
-2.736687183380126953e+00 -3.059137105941772461e+00 -3.002348423004150391e+00 -2.520897865295410156e+00 -9.560720324516296387e-01
-4.989587783813476562e+00 -5.927462100982666016e+00 -5.817640304565429688e+00 -6.155989170074462891e+00 -4.772140502929687500e+00
-1.869724392890930176e+00 -3.043766021728515625e+00 -3.785271406173706055e+00 -3.574447870254516602e+00 -2.038987159729003906e+00
-2.647376537322998047e+00 -2.830556392669677734e+00 -2.520914077758789062e+00 -2.275011777877807617e+00 -7.922285199165344238e-01
-1.348986029624938965e+00 -1.862646341323852539e+00 -1.769086718559265137e+00 -1.055886745452880859e+00 -1.616633385419845581e-01
-3.878243923187255859e+00 -5.326175212860107422e+00 -4.622597694396972656e+00 -4.407208919525146484e+00 -3.183868885040283203e+00
-1.965515851974487305e+00 -2.200778961181640625e+00 -1.146457672119140625e+00 -2.171811461448669434e-01 2.185571432113647461e+00
-2.690972805023193359e+00 -2.970965385437011719e+00 -2.736331939697265625e+00 -2.641624212265014648e+00 -1.414782524108886719e+00
-7.980304956436157227e-01 -1.462167739868164062e+00 -2.304500818252563477e+00 -2.451126575469970703e+00 1.188533306121826172e+00
-2.969305038452148438e+00 -3.032740831375122070e+00 -3.590377569198608398e+00 -3.183533668518066406e+00 -1.368532299995422363e+00
-1.900996923446655273e+00 -1.898992061614990234e+00 -2.337738513946533203e+00 -2.303135633468627930e+00 -2.617592811584472656e-01
-3.035653591156005859e+00 -2.595579147338867188e+00 -1.974351167678833008e+00 -1.628946065902709961e+00 -4.406454563140869141e-01
-3.842061996459960938e+00 -4.402039051055908203e+00 -3.512079715728759766e+00 -3.579768657684326172e+00 -1.918646693229675293e+00
-1.538064002990722656e+00 -1.541734933853149414e+00 -1.189666390419006348e+00 -9.709272384643554688e-01 1.568090200424194336e+00
8.813052624464035034e-02 -9.936703443527221680e-01 -1.622680664062500000e+00 -1.059035539627075195e+00 -2.935038506984710693e-01
-7.890045046806335449e-01 -2.057484865188598633e+00 -1.705763697624206543e+00 -2.200513839721679688e+00 -1.234292507171630859e+00
-9.382804036140441895e-01 -2.202367782592773438e+00 -2.325011491775512695e+00 -3.208946228027343750e+00 -2.155503273010253906e+00
-2.840598225593566895e-01 -1.355972886085510254e+00 -1.840551614761352539e+00 -2.230951309204101562e+00 -8.295370340347290039e-01
-6.027299880981445312e+00 -6.037276744842529297e+00 -6.118019580841064453e+00 -5.990651130676269531e+00 -5.005114078521728516e+00
-2.418019056320190430e+00 -2.376811027526855469e+00 -2.411135911941528320e+00 -1.420525193214416504e+00 -6.599836945533752441e-01
-1.836141705513000488e+00 -1.149449467658996582e+00 -1.155328035354614258e+00 -1.440155625343322754e+00 3.148777484893798828e-01
-6.752682924270629883e-01 -2.046934813261032104e-01 -1.778005599975585938e+00 -1.779751300811767578e+00 -1.021271664649248123e-02
-2.923160314559936523e+00 -2.873940706253051758e+00 -2.443668365478515625e+00 -2.807696104049682617e+00 -9.676518440246582031e-01
-1.022615194320678711e+00 -1.440141916275024414e+00 -1.612011313438415527e+00 -1.934197545051574707e+00 -1.017784833908081055e+00
-1.548336625099182129e+00 -2.478003263473510742e+00 -2.832581281661987305e+00 -3.060567378997802734e+00 -1.822163820266723633e+00
-3.266996860504150391e+00 -3.361921548843383789e+00 -2.411187887191772461e+00 -2.604383707046508789e+00 -8.232058882713317871e-01
-2.259237766265869141e+00 -2.473063707351684570e+00 -2.011113643646240234e+00 -1.787729740142822266e+00 7.315338253974914551e-01
-3.272342920303344727e+00 -3.312129735946655273e+00 -3.169414281845092773e+00 -2.983455657958984375e+00 -1.423359870910644531e+00
-2.908305406570434570e+00 -2.714355468750000000e+00 -2.011148691177368164e+00 -2.088354349136352539e+00 -8.966966867446899414e-01
-3.188643693923950195e+00 -3.372065782546997070e+00 -3.526940822601318359e+00 -3.423161268234252930e+00 -1.347107172012329102e+00
-2.391705751419067383e+00 -3.477318525314331055e+00 -2.797832250595092773e+00 -2.714464664459228516e+00 -1.184412479400634766e+00
-2.501657009124755859e-01 -1.807080268859863281e+00 -1.486930727958679199e+00 -5.002902150154113770e-01 -6.916305515915155411e-03
-2.645774126052856445e+00 -1.957130670547485352e+00 -1.492895960807800293e+00 -2.089308500289916992e+00 -2.378502637147903442e-01
-1.493869066238403320e+00 -1.534676313400268555e+00 -1.288230180740356445e+00 -8.789115548133850098e-01 1.288424015045166016e+00
-1.632274985313415527e+00 -9.543890357017517090e-01 -8.810763955116271973e-01 -8.087694644927978516e-01 -6.742379665374755859e-01
-2.621244430541992188e+00 -2.741357564926147461e+00 -2.704293727874755859e+00 -2.289456605911254883e+00 1.015229940414428711e+00
-3.328998565673828125e+00 -3.544205665588378906e+00 -2.955327510833740234e+00 -2.653621435165405273e+00 -1.667637228965759277e+00
-1.545566916465759277e+00 -1.649607062339782715e+00 -1.859429627656936646e-01 -1.327152609825134277e+00 1.279936194419860840e+00
-2.682862281799316406e+00 -2.936299800872802734e+00 -2.638744831085205078e+00 -2.187749624252319336e+00 -2.295801192522048950e-01
-3.327428817749023438e+00 -3.375065326690673828e+00 -3.025158405303955078e+00 -3.104886531829833984e+00 -1.341101646423339844e+00
-3.310041666030883789e+00 -3.226972341537475586e+00 -2.942115306854248047e+00 -2.925166368484497070e+00 -1.137687325477600098e+00
-2.712780475616455078e+00 -3.685873985290527344e+00 -3.250907897949218750e+00 -2.693727970123291016e+00 -1.467537403106689453e+00
-3.632794380187988281e+00 -4.337776184082031250e+00 -4.193502902984619141e+00 -3.611279726028442383e+00 -2.452581405639648438e+00
-1.438530802726745605e+00 -2.230984449386596680e+00 -2.491135120391845703e+00 -1.927076101303100586e+00 4.973525404930114746e-01
-1.780104756355285645e+00 -2.178105592727661133e+00 -2.137518167495727539e+00 -1.716655015945434570e+00 -6.948702782392501831e-02
-2.078802347183227539e+00 -2.983938217163085938e+00 -2.159539461135864258e+00 -2.234022140502929688e+00 -8.999377489089965820e-01
-1.536499857902526855e+00 -1.791732072830200195e+00 -1.741789579391479492e+00 -9.054744243621826172e-01 -6.027089953422546387e-01
-9.115103483200073242e-01 -2.050397634506225586e+00 -1.783443212509155273e+00 -1.597904801368713379e+00 3.161052763462066650e-01
-2.426156282424926758e+00 -2.656982183456420898e+00 -2.635826587677001953e+00 -2.188690662384033203e+00 -6.714919805526733398e-01
-2.493693113327026367e+00 -2.454365968704223633e+00 -1.914979815483093262e+00 -2.239215612411499023e+00 8.626539707183837891e-01
-1.922222614288330078e+00 -2.171366930007934570e+00 -1.740297317504882812e+00 -1.922170281410217285e+00 -3.407015204429626465e-01
-1.814844846725463867e+00 -1.852807879447937012e+00 -1.601628422737121582e+00 -1.584526419639587402e+00 -4.686727747321128845e-02
-1.756095170974731445e+00 -2.861057758331298828e+00 -3.247689247131347656e+00 -3.056080818176269531e+00 -1.433753252029418945e+00
-1.165937781333923340e+00 -1.565776109695434570e+00 -1.077924013137817383e+00 -1.212727665901184082e+00 2.149476669728755951e-02
-1.685385584831237793e+00 -2.356192827224731445e+00 -2.041319608688354492e+00 -1.931330680847167969e+00 -5.900372862815856934e-01
-1.863213062286376953e+00 -2.938012838363647461e+00 -2.753256797790527344e+00 -2.511918544769287109e+00 -1.039013266563415527e+00
-2.122764110565185547e+00 -3.887006044387817383e+00 -3.374121189117431641e+00 -3.281190872192382812e+00 -1.821812629699707031e+00
-1.508405923843383789e+00 -2.064969539642333984e+00 -2.201505184173583984e+00 -2.065105438232421875e+00 1.708692908287048340e-01
-1.577559947967529297e+00 -6.670721173286437988e-01 -1.251335620880126953e+00 -6.154178380966186523e-01 -3.528178334236145020e-01
-2.541534900665283203e+00 -3.110477209091186523e+00 -2.760522603988647461e+00 -2.972139120101928711e+00 -1.634685039520263672e+00
-2.265373945236206055e+00 -2.247668981552124023e+00 -2.380745649337768555e+00 -2.211808681488037109e+00 -6.426231265068054199e-01
-1.551609516143798828e+00 -2.202039957046508789e+00 -1.396621584892272949e+00 -1.311116456985473633e+00 3.421121835708618164e-02
-1.714051008224487305e+00 -1.636619091033935547e+00 -1.998798608779907227e+00 -1.505658388137817383e+00 -5.780945420265197754e-01
-3.986507415771484375e+00 -3.987265348434448242e+00 -3.580394744873046875e+00 -3.593803405761718750e+00 -1.833954215049743652e+00
-2.336087703704833984e+00 -2.794321537017822266e+00 -2.730886459350585938e+00 -2.369099378585815430e+00 -1.348570108413696289e+00
-2.665891885757446289e+00 -3.093480110168457031e+00 -2.861859083175659180e+00 -2.791584014892578125e+00 -1.387227535247802734e+00
-3.115305900573730469e+00 -3.733433723449707031e+00 -2.404206037521362305e+00 -3.162160158157348633e+00 -1.588112711906433105e+00
-1.334185361862182617e+00 -2.007785558700561523e+00 -2.042480468750000000e+00 -1.572968006134033203e+00 -2.117942720651626587e-01
-1.993836879730224609e+00 -1.970234751701354980e+00 -1.614462256431579590e+00 -1.054908990859985352e+00 -1.130593538284301758e+00
-2.825919389724731445e+00 -3.230925798416137695e+00 -3.258107662200927734e+00 -2.443206548690795898e+00 -1.331403732299804688e+00
-2.076043605804443359e+00 -2.036808967590332031e+00 -1.939146399497985840e+00 -1.722298145294189453e+00 3.907928466796875000e-01
1.093586444854736328e+00 3.981345891952514648e-01 -3.545168042182922363e-01 -1.527514696121215820e+00 -3.790410757064819336e-01
-2.655029535293579102e+00 -2.610980272293090820e+00 -1.967230439186096191e+00 -3.643428683280944824e-01 -4.754767417907714844e-01
-2.380746126174926758e+00 -2.713569402694702148e+00 -2.463300228118896484e+00 -2.512030363082885742e+00 -1.027025699615478516e+00
-1.332368969917297363e+00 -1.906954288482666016e+00 -1.429412722587585449e+00 -1.015716075897216797e+00 8.460692763328552246e-01
-4.499882221221923828e+00 -4.435817718505859375e+00 -4.308770179748535156e+00 -3.961131572723388672e+00 -2.936917543411254883e+00
-3.157768964767456055e+00 -4.356173992156982422e+00 -4.516673088073730469e+00 -3.878298044204711914e+00 -2.870325088500976562e+00
-1.714067935943603516e+00 -2.305337905883789062e+00 -2.833420753479003906e+00 -2.979390621185302734e+00 -1.556390047073364258e+00
-1.194494247436523438e+00 -1.479425191879272461e+00 -1.732481241226196289e+00 -1.875015139579772949e+00 -3.715510964393615723e-01
-3.759498894214630127e-01 -1.584505915641784668e+00 -1.349643230438232422e+00 1.041317582130432129e+00 1.084489151835441589e-01
-3.999973535537719727e+00 -4.279525756835937500e+00 -3.626658439636230469e+00 -3.676601171493530273e+00 -2.314538955688476562e+00
-1.016091585159301758e+00 -1.797942876815795898e+00 -1.834842681884765625e+00 -1.025125503540039062e+00 -1.371821761131286621e-01
