3.469791412353515625e-01 1.248537063598632812e+00 3.204269409179687500e-01 -5.576725006103515625e-01 1.358646392822265625e+00 2.477128410339355469e+01
6.734066009521484375e-01 3.257369995117187500e-01 2.103862762451171875e-01 -9.339523315429687500e-02 -7.462730407714843750e-01 2.279935646057128906e+01
1.044851303100585938e+00 4.346065521240234375e-01 -4.065589904785156250e-01 1.810646057128906250e-02 2.773380279541015625e-01 2.494574165344238281e+01
1.001783370971679688e+00 4.515781402587890625e-01 1.054115295410156250e-01 3.800010681152343750e-01 -9.447669982910156250e-02 2.325663757324218750e+01
2.852535247802734375e-01 7.784004211425781250e-01 7.021026611328125000e-01 -1.469993591308593750e-02 6.912956237792968750e-01 2.428054618835449219e+01
8.152809143066406250e-01 6.822853088378906250e-01 -8.440608978271484375e-01 6.701488494873046875e-01 -7.414915466308593750e+01 2.467693328857421875e+01
7.400283813476562500e-01 8.800315856933593750e-01 2.100410461425781250e-01 3.059883117675781250e-01 -1.533260345458984375e-01 2.238644027709960938e+01
5.166816711425781250e-01 1.352710723876953125e-01 5.134506225585937500e-01 -7.631664276123046875e-01 1.922878265380859375e+00 2.547734642028808594e+01
6.838703155517578125e-01 9.655208587646484375e-01 3.610401153564453125e-01 1.061973571777343750e-01 8.752441406250000000e-02 2.207850837707519531e+01
5.450534820556640625e-01 5.828514099121093750e-01 6.266727447509765625e-01 3.681278228759765625e-01 1.106946945190429688e+00 2.535409545898437500e+01
9.673881530761718750e-01 1.069087982177734375e+00 7.386398315429687500e-02 2.817821502685546875e-01 -1.269474029541015625e-01 2.353402328491210938e+01
1.294279098510742188e+00 1.405378341674804688e+00 8.097248077392578125e-01 5.529022216796875000e-01 -3.987312316894531250e-02 2.370714187622070312e+01
7.511425018310546875e-01 6.299400329589843750e-01 2.970771789550781250e-01 -2.628593444824218750e-01 -7.403309631347656250e+01 2.500111770629882812e+01
2.041515350341796875e+00 1.411235809326171875e+00 4.885101318359375000e-01 2.641258239746093750e-01 2.007369995117187500e-01 2.134474945068359375e+01
5.732269287109375000e-01 1.041988372802734375e+00 2.137699127197265625e-01 2.467575073242187500e-01 -9.895401000976562500e-01 2.402568435668945312e+01
5.035419464111328125e-01 5.402050018310546875e-01 1.228542327880859375e+00 -1.229324340820312500e-01 5.073566436767578125e-01 2.513335227966308594e+01
1.985940933227539062e+00 1.861259460449218750e+00 1.091054916381835938e+00 4.697246551513671875e-01 2.599925994873046875e-01 2.123410034179687500e+01
7.824859619140625000e-01 7.752876281738281250e-01 1.698760986328125000e-01 -2.225494384765625000e-02 1.088340759277343750e+00 2.457602691650390625e+01
9.772148132324218750e-01 9.901657104492187500e-01 6.124553680419921875e-01 9.254302978515625000e-01 -1.600992202758789062e+00 2.523481941223144531e+01
4.797725677490234375e-01 4.134635925292968750e-01 2.471027374267578125e-01 5.275726318359375000e-03 1.748275756835937500e-02 2.252926445007324219e+01
8.429527282714843750e-01 8.591899871826171875e-01 2.470989227294921875e-01 2.605342864990234375e-01 -2.477169036865234375e-01 2.417985725402832031e+01
-4.137039184570312500e-02 1.345211029052734375e+00 5.562191009521484375e-01 1.368274688720703125e-01 6.763458251953125000e-01 2.509995841979980469e+01
1.015287399291992188e+00 6.539859771728515625e-01 -2.637863159179687500e-01 9.970512390136718750e-01 6.907138824462890625e-01 2.510282707214355469e+01
2.072471618652343750e+00 5.936946868896484375e-01 1.197883605957031250e+00 8.963775634765625000e-01 2.082996368408203125e-01 2.530133438110351562e+01
1.258771896362304688e+00 7.234802246093750000e-01 2.288608551025390625e-01 3.343391418457031250e-02 1.741313934326171875e-01 2.309624862670898438e+01
8.334102630615234375e-01 6.510066986083984375e-01 2.013816833496093750e-01 4.326629638671875000e-02 -1.093196868896484375e-01 2.403478240966796875e+01
1.013795852661132812e+00 1.300159454345703125e+00 -7.237491607666015625e-01 3.610839843750000000e-01 -4.597759246826171875e-01 2.471324539184570312e+01
8.033351898193359375e-01 4.346923828125000000e-01 4.458618164062500000e-01 -5.241394042968750000e-03 -8.728065490722656250e-01 2.442587280273437500e+01
6.194839477539062500e-01 2.213611602783203125e-01 -1.554870605468750000e-02 2.095394134521484375e-01 -1.349332809448242188e+00 2.458295440673828125e+01
1.777839660644531250e-01 4.912128448486328125e-01 -9.325790405273437500e-02 5.054588317871093750e-01 -2.923011779785156250e-02 2.381350326538085938e+01
4.335136413574218750e-01 8.927364349365234375e-01 3.254222869873046875e-01 1.214065551757812500e-01 -1.628494262695312500e-02 2.281694984436035156e+01
8.527221679687500000e-01 9.137172698974609375e-01 2.095050811767578125e-01 1.253128051757812500e-01 3.113422393798828125e-01 2.263895988464355469e+01
1.831171035766601562e+00 6.453666687011718750e-01 1.903490066528320312e+00 7.240886688232421875e-01 8.816146850585937500e-02 2.557086181640625000e+01
1.980520248413085938e+00 2.402187347412109375e+00 1.188333511352539062e+00 7.449169158935546875e-01 -8.811569213867187500e-02 2.360349273681640625e+01
1.055395126342773438e+00 7.353401184082031250e-01 3.053073883056640625e-01 1.479816436767578125e-01 9.666442871093750000e-03 2.089856529235839844e+01
3.645610809326171875e-01 1.205295562744140625e+00 8.516674041748046875e-01 4.732704162597656250e-02 -6.986675262451171875e-01 2.475104331970214844e+01
-2.090148925781250000e-01 1.599044799804687500e+00 -5.830764770507812500e-03 -7.402020263671875000e+01 0.000000000000000000e+00 2.497397041320800781e+01
8.731384277343750000e-01 8.774261474609375000e-01 8.091678619384765625e-01 -1.740894317626953125e-01 7.095355987548828125e-01 2.432003593444824219e+01
2.287199020385742188e+00 2.066408157348632812e+00 1.344676971435546875e+00 5.590934753417968750e-01 2.722644805908203125e-01 2.227139282226562500e+01
7.855930328369140625e-01 8.389053344726562500e-01 7.660427093505859375e-01 3.465003967285156250e-01 9.540176391601562500e-02 2.319160079956054688e+01
4.639968872070312500e-01 9.301528930664062500e-01 8.652496337890625000e-01 3.900146484375000000e-01 -2.738285064697265625e-01 2.477124977111816406e+01
-7.829856872558593750e-02 1.598966598510742188e+00 -2.671794891357421875e-01 4.755229949951171875e-01 1.118576049804687500e+00 2.503293228149414062e+01
1.690254211425781250e-01 1.186618804931640625e-01 2.473239898681640625e-01 1.250648498535156250e-02 -4.827308654785156250e-01 2.495351219177246094e+01
3.789463043212890625e-01 1.080665588378906250e-01 -4.951286315917968750e-02 4.226913452148437500e-01 1.583282470703125000e+00 2.526098632812500000e+01
7.780666351318359375e-01 4.545803070068359375e-01 1.237812042236328125e-01 9.590530395507812500e-02 3.907146453857421875e-01 2.410065269470214844e+01
8.512592315673828125e-01 9.686069488525390625e-01 8.686866760253906250e-01 2.677249908447265625e-01 3.821563720703125000e-02 2.400243377685546875e+01
1.744146347045898438e+00 2.821025848388671875e-01 8.807296752929687500e-01 -1.390075683593750000e-02 -8.455085754394531250e-02 2.541825103759765625e+01
1.002767562866210938e+00 9.953384399414062500e-01 4.660911560058593750e-01 1.231975555419921875e-01 2.878704071044921875e-01 2.291009330749511719e+01
6.933803558349609375e-01 1.278415679931640625e+00 9.628715515136718750e-01 4.333553314208984375e-01 2.063770294189453125e-01 2.355930328369140625e+01
9.570102691650390625e-01 6.015644073486328125e-01 4.809036254882812500e-01 -4.837036132812500000e-03 -3.061790466308593750e-01 2.404312515258789062e+01
1.716510772705078125e+00 -4.976654052734375000e-02 1.654432296752929688e+00 -6.392211914062500000e-01 1.080413818359375000e+00 2.559735488891601562e+01
8.183765411376953125e-01 7.533874511718750000e-01 9.683570861816406250e-01 -6.052818298339843750e-01 -7.453764343261718750e+01 2.482543563842773438e+01
1.139122009277343750e+00 1.435436248779296875e+00 1.136404037475585938e+00 4.696350097656250000e-01 2.090015411376953125e-01 2.261454200744628906e+01
1.034275054931640625e+00 1.251649856567382812e+00 4.002914428710937500e-01 2.930202484130859375e-01 8.462905883789062500e-02 1.960077476501464844e+01
4.812698364257812500e-01 2.766857147216796875e-01 8.768463134765625000e-02 -8.776855468750000000e-02 6.355018615722656250e-01 2.338334465026855469e+01
2.465938568115234375e+00 1.769632339477539062e+00 1.324592590332031250e+00 6.746749877929687500e-01 2.558898925781250000e-01 2.424152946472167969e+01
3.637218475341796875e-01 6.819667816162109375e-01 1.329248428344726562e+00 2.469940185546875000e-01 5.083217620849609375e-01 2.488631057739257812e+01
1.983089447021484375e-01 2.775802612304687500e-01 1.230792999267578125e+00 6.354942321777343750e-01 6.736373901367187500e-02 2.569771003723144531e+01
1.702363967895507812e+00 1.418817520141601562e+00 2.600727081298828125e-01 6.469879150390625000e-01 4.979324340820312500e-01 2.443871879577636719e+01
9.693679809570312500e-01 3.335475921630859375e-01 -8.300018310546875000e-02 -4.156436920166015625e-01 1.659687042236328125e+00 2.484768486022949219e+01
1.143022537231445312e+00 1.259304046630859375e+00 4.981403350830078125e-01 8.830070495605468750e-02 4.135208129882812500e-01 2.300297355651855469e+01
1.080745697021484375e+00 1.050800323486328125e+00 3.154506683349609375e-01 4.183959960937500000e-01 9.379634857177734375e-01 2.427565383911132812e+01
2.113458633422851562e+00 1.142816543579101562e+00 7.397289276123046875e-01 2.455615997314453125e-01 3.479614257812500000e-01 2.439072418212890625e+01
4.774093627929687500e-02 -2.746391296386718750e-02 -4.780960083007812500e-02 -1.339550018310546875e-01 5.572242736816406250e-01 2.428032302856445312e+01
1.405361175537109375e+00 1.517486572265625000e+00 8.312053680419921875e-01 3.906478881835937500e-01 7.396697998046875000e-03 2.268555259704589844e+01
3.413867950439453125e-01 3.023853302001953125e-01 7.793178558349609375e-01 -8.642387390136718750e-01 1.618978500366210938e+00 2.509952735900878906e+01
1.603469848632812500e-01 1.469812393188476562e+00 -3.400173187255859375e-01 -1.161846160888671875e+00 3.006345748901367188e+00 2.519864082336425781e+01
1.324113845825195312e+00 5.298881530761718750e-01 4.280891418457031250e-01 -4.605674743652343750e-01 -7.393662261962890625e+01 2.503089714050292969e+01
5.307674407958984375e-01 1.588775634765625000e+00 8.008041381835937500e-01 -7.900810241699218750e-02 3.070259094238281250e-01 2.528215599060058594e+01
1.186735153198242188e+00 6.632251739501953125e-01 2.021980285644531250e-01 1.107940673828125000e-01 8.593273162841796875e-01 2.388104057312011719e+01
1.381931304931640625e-01 1.665802001953125000e-01 3.832721710205078125e-01 1.070472717285156250e+00 2.339344024658203125e-01 2.495312690734863281e+01
1.311166763305664062e+00 1.773719787597656250e-01 5.421028137207031250e-01 9.572982788085937500e-02 6.173973083496093750e-01 2.546466064453125000e+01
8.361988067626953125e-01 9.820518493652343750e-01 5.903472900390625000e-01 2.342605590820312500e-01 2.066020965576171875e-01 2.260874938964843750e+01
3.902149200439453125e-01 1.064052581787109375e+00 -1.485443115234375000e-02 7.520809173583984375e-01 4.347610473632812500e-02 2.475173187255859375e+01
9.219741821289062500e-01 3.797626495361328125e-01 2.191486358642578125e-01 -3.086090087890625000e-02 1.139507293701171875e-01 2.198136329650878906e+01
5.662403106689453125e-01 3.239269256591796875e-01 9.438323974609375000e-01 -9.624481201171875000e-02 -7.449105834960937500e+01 2.535653305053710938e+01
4.094829559326171875e-01 5.682640075683593750e-01 9.416236877441406250e-01 5.421962738037109375e-01 1.113891601562500000e-02 2.462915229797363281e+01
1.001775741577148438e+00 1.282571792602539062e+00 3.180541992187500000e-01 2.949161529541015625e-01 2.511405944824218750e-01 2.336655235290527344e+01
1.453643798828125000e+00 1.560617446899414062e+00 5.304813385009765625e-01 3.357677459716796875e-01 2.596035003662109375e-01 2.243713951110839844e+01
1.206293106079101562e+00 1.328233718872070312e+00 4.295902252197265625e-01 2.913417816162109375e-01 7.857322692871093750e-02 2.219337272644042969e+01
2.852020263671875000e-01 1.167608261108398438e+00 7.119617462158203125e-01 7.754802703857421875e-01 -1.607360839843750000e-01 2.440428924560546875e+01
1.023597717285156250e-01 1.027324676513671875e+00 5.588188171386718750e-01 1.733627319335937500e-01 1.778221130371093750e-02 2.449891471862792969e+01
4.228801727294921875e-01 5.592002868652343750e-01 6.573371887207031250e-01 3.889465332031250000e-01 -4.140853881835937500e-02 2.264241981506347656e+01
4.958305358886718750e-01 6.230392456054687500e-01 6.368370056152343750e-01 8.547477722167968750e-01 -1.125446319580078125e+00 2.506793022155761719e+01
5.940532684326171875e-01 1.867546081542968750e+00 1.176912307739257812e+00 7.739963531494140625e-01 1.548881530761718750e-01 2.286460113525390625e+01
7.617855072021484375e-01 9.860763549804687500e-01 8.923358917236328125e-01 9.504528045654296875e-01 6.053199768066406250e-01 2.526823806762695312e+01
-5.335502624511718750e-01 3.767425537109375000e+00 5.468139648437500000e-01 1.233182907104492188e+00 8.561420440673828125e-01 2.526092529296875000e+01
2.841873168945312500e-01 5.425910949707031250e-01 8.031291961669921875e-01 -2.134704589843750000e-02 7.381782531738281250e-01 2.446662139892578125e+01
3.517856597900390625e-01 4.278526306152343750e-01 6.595191955566406250e-01 5.837249755859375000e-01 -1.342449188232421875e-01 2.427586174011230469e+01
9.398670196533203125e-01 9.233512878417968750e-01 -4.766464233398437500e-02 1.839942932128906250e-01 6.340370178222656250e-01 2.479458236694335938e+01
7.985591888427734375e-01 9.518795013427734375e-01 -2.317523956298828125e-01 8.214588165283203125e-01 7.299365997314453125e-01 2.469106101989746094e+01
1.103733062744140625e+00 8.564624786376953125e-01 2.085781097412109375e-01 2.385559082031250000e-01 -9.745788574218750000e-02 2.191370391845703125e+01
5.304412841796875000e-01 1.290334701538085938e+00 7.507934570312500000e-01 -1.982345581054687500e-01 -1.931133270263671875e-01 2.532582473754882812e+01
-7.122039794921875000e-03 8.488464355468750000e-02 -9.047183990478515625e-01 1.501043319702148438e+00 -7.463548278808593750e+01 2.496083831787109375e+01
1.050102233886718750e+00 1.138996124267578125e+00 4.130268096923828125e-01 3.333587646484375000e-01 4.028034210205078125e-01 2.311610221862792969e+01
1.070899963378906250e-01 2.057571411132812500e-01 4.875888824462890625e-01 5.299949645996093750e-01 -7.543653106689453125e+01 2.458105278015136719e+01
3.708629608154296875e-01 -7.786884307861328125e-01 2.022138595581054688e+00 2.463035583496093750e-01 2.059860229492187500e-01 2.679902458190917969e+01
1.205381393432617188e+00 3.885726928710937500e-01 -1.512374877929687500e-01 -4.868717193603515625e-01 -7.324704742431640625e+01 2.511484527587890625e+01
7.414894104003906250e-01 2.242771148681640625e+00 1.572237014770507812e+00 9.656028747558593750e-01 2.312526702880859375e-01 2.549143981933593750e+01
1.072517395019531250e+00 1.334304809570312500e+00 7.119560241699218750e-01 2.629699707031250000e-01 2.720489501953125000e-01 2.295577812194824219e+01
1.838840484619140625e+00 9.778747558593750000e-01 4.826145172119140625e-01 2.776241302490234375e-01 1.711673736572265625e-01 1.883768463134765625e+01
2.432422637939453125e-01 9.244117736816406250e-01 1.696929931640625000e-01 -1.930179595947265625e-01 -1.406803131103515625e-01 2.404344558715820312e+01
9.148159027099609375e-01 8.895187377929687500e-01 3.232135772705078125e-01 2.068443298339843750e-01 -7.537808990478515625e+01 2.415196609497070312e+01
5.720062255859375000e-01 8.639907836914062500e-01 4.215068817138671875e-01 1.370277404785156250e-01 -1.461906433105468750e-01 2.313470268249511719e+01
5.288505554199218750e-02 1.703073501586914062e+00 -4.928016662597656250e-01 3.546314239501953125e-01 1.491870880126953125e-01 2.472604179382324219e+01
1.552358627319335938e+00 6.295280456542968750e-01 2.409954071044921875e-01 2.275199890136718750e-01 1.924991607666015625e-01 2.118091392517089844e+01
9.836196899414062500e-02 7.918090820312500000e-01 -9.542655944824218750e-02 -7.763214111328125000e-01 1.465625762939453125e-01 2.465172958374023438e+01
6.914882659912109375e-01 1.422555923461914062e+00 -2.396049499511718750e-01 -8.762207031250000000e-01 1.096330642700195312e+00 2.521915626525878906e+01
3.080883026123046875e-01 8.454647064208984375e-01 1.032932281494140625e+00 6.175460815429687500e-01 2.045536041259765625e-01 2.372414779663085938e+01
7.742481231689453125e-01 7.700386047363281250e-01 9.979438781738281250e-02 5.507659912109375000e-02 6.873931884765625000e-01 2.372511291503906250e+01
7.635612487792968750e-01 1.091388702392578125e+00 8.711776733398437500e-01 8.438377380371093750e-01 5.504417419433593750e-02 2.443874931335449219e+01
1.261034011840820312e+00 9.785823822021484375e-01 6.875667572021484375e-01 1.246719360351562500e-01 2.326564788818359375e-01 2.454018402099609375e+01
1.023920059204101562e+00 8.382644653320312500e-01 4.158248901367187500e-01 2.021255493164062500e-01 -6.018352508544921875e-01 2.416371536254882812e+01
1.472955703735351562e+00 5.869007110595703125e-01 3.275775909423828125e-01 6.947708129882812500e-02 9.512710571289062500e-02 2.086084365844726562e+01
7.297134399414062500e-01 1.198560714721679688e+00 9.553928375244140625e-01 3.483333587646484375e-01 1.437631607055664062e+00 2.523392677307128906e+01
8.853454589843750000e-01 1.076778411865234375e+00 7.588157653808593750e-01 2.933082580566406250e-01 1.705322265625000000e-01 2.182617568969726562e+01
8.084983825683593750e-01 1.123548507690429688e+00 9.072246551513671875e-01 6.647739410400390625e-01 1.857948303222656250e-02 2.511885261535644531e+01
3.535346984863281250e-01 4.560546875000000000e-01 1.642894744873046875e-01 2.671947479248046875e-01 -1.929054260253906250e+00 2.402531051635742188e+01
3.157596588134765625e-01 5.242424011230468750e-01 6.071739196777343750e-01 8.233890533447265625e-01 1.918888092041015625e-01 2.525049781799316406e+01
6.696777343750000000e-01 1.025663375854492188e+00 3.757209777832031250e-01 2.231140136718750000e-01 4.031181335449218750e-02 2.212665939331054688e+01
7.496833801269531250e-01 7.614307403564453125e-01 3.952236175537109375e-01 6.325740814208984375e-01 -1.606561660766601562e+00 2.498738670349121094e+01
1.045335769653320312e+00 3.113250732421875000e-01 1.001243591308593750e-01 -7.124328613281250000e-02 3.180465698242187500e-01 2.327803993225097656e+01
5.255813598632812500e-01 6.260871887207031250e-02 1.020606994628906250e+00 7.141113281250000000e-03 -7.436113739013671875e+01 2.566661071777343750e+01
1.314035415649414062e+00 4.655456542968750000e-01 3.367977142333984375e-01 -3.925895690917968750e-02 -9.791717529296875000e-01 2.514841842651367188e+01
9.067420959472656250e-01 1.758985519409179688e+00 8.010978698730468750e-01 1.012577056884765625e+00 1.778297424316406250e-01 2.452707290649414062e+01
8.311748504638671875e-01 6.301231384277343750e-01 1.003351211547851562e+00 5.129833221435546875e-01 -1.435041427612304688e+00 2.516170120239257812e+01
4.900016784667968750e-01 1.068414688110351562e+00 5.120124816894531250e-01 8.575305938720703125e-01 2.955303192138671875e-01 2.453218269348144531e+01
1.166639328002929688e+00 4.722042083740234375e-01 1.782779693603515625e-01 2.070560455322265625e-01 1.226673126220703125e-01 2.354295730590820312e+01
1.087745666503906250e+00 1.330066680908203125e+00 4.029464721679687500e-01 2.323360443115234375e-01 2.624359130859375000e-01 2.170188713073730469e+01
8.663215637207031250e-01 1.033821105957031250e+00 4.045085906982421875e-01 2.562084197998046875e-01 1.388645172119140625e-01 2.272335815429687500e+01
2.100578308105468750e+00 1.181419372558593750e+00 4.070129394531250000e-01 3.988170623779296875e-01 -3.564720153808593750e-01 2.428230285644531250e+01
1.968719482421875000e+00 1.596448898315429688e+00 5.420608520507812500e-01 1.376724243164062500e-01 1.893272399902343750e-01 2.342783164978027344e+01
6.414089202880859375e-01 1.001207351684570312e+00 4.066219329833984375e-01 1.281070709228515625e-01 3.340511322021484375e-01 2.278148460388183594e+01
8.341102600097656250e-01 8.490791320800781250e-01 7.177753448486328125e-01 1.273651123046875000e-01 5.069732666015625000e-01 2.419181060791015625e+01
5.577316284179687500e-01 1.041824340820312500e+00 6.058616638183593750e-01 -4.711799621582031250e-01 -3.344345092773437500e-02 2.418304443359375000e+01
1.105127334594726562e+00 8.907699584960937500e-01 6.254158020019531250e-01 1.221809387207031250e-01 7.545452117919921875e-01 2.407080268859863281e+01
7.372455596923828125e-01 1.102144241333007812e+00 7.632808685302734375e-01 4.619026184082031250e-02 -3.312454223632812500e-01 2.509711074829101562e+01
1.694496154785156250e+00 1.000762939453125000e+00 5.152397155761718750e-01 4.536209106445312500e-01 2.932319641113281250e-01 2.516304016113281250e+01
3.743076324462890625e-01 1.669486999511718750e+00 -3.507690429687500000e-01 3.683662414550781250e-01 -7.418218994140625000e+01 2.483540534973144531e+01
8.956546783447265625e-01 1.346145629882812500e+00 2.630195617675781250e-01 4.821796417236328125e-01 6.377449035644531250e-01 2.438430023193359375e+01
1.662763595581054688e+00 1.522596359252929688e+00 6.988029479980468750e-01 3.630580902099609375e-01 1.976280212402343750e-01 2.241164016723632812e+01
1.692161560058593750e-01 5.366878509521484375e-01 9.688968658447265625e-01 6.963920593261718750e-01 5.416755676269531250e-01 2.433609580993652344e+01
4.493618011474609375e-01 6.885662078857421875e-01 9.265327453613281250e-02 -3.574752807617187500e-02 2.539310455322265625e-01 2.444627189636230469e+01
9.545841217041015625e-01 7.668495178222656250e-01 7.765312194824218750e-01 6.098747253417968750e-01 4.590339660644531250e-01 2.418216705322265625e+01
5.961971282958984375e-01 1.111812591552734375e+00 7.819175720214843750e-01 3.294067382812500000e-01 2.083721160888671875e-01 2.323359107971191406e+01
4.179763793945312500e-02 2.667411804199218750e+00 1.211277008056640625e+00 6.828460693359375000e-01 1.692352294921875000e-01 2.600539016723632812e+01
5.239467620849609375e-01 2.109966278076171875e-01 3.833980560302734375e+00 1.119394302368164062e+00 9.723281860351562500e-01 2.824425697326660156e+01
7.190532684326171875e-01 9.753799438476562500e-01 6.747779846191406250e-01 -7.107543945312500000e-02 -3.792381286621093750e-02 2.406836700439453125e+01
1.295166015625000000e-01 7.726001739501953125e-01 7.388134002685546875e-01 -1.766815185546875000e-01 1.186668395996093750e+00 2.486898231506347656e+01
9.846363067626953125e-01 2.505302429199218750e-01 5.502166748046875000e-01 -5.320911407470703125e-01 1.769906997680664062e+00 2.547033309936523438e+01
5.602817535400390625e-01 5.091705322265625000e-01 5.469741821289062500e-01 6.960945129394531250e-01 1.775550842285156250e-01 2.390194702148437500e+01
6.850738525390625000e-01 3.953247070312500000e-01 3.274345397949218750e-01 4.819335937500000000e-01 1.433143615722656250e-01 2.499820137023925781e+01
8.299503326416015625e-01 8.103637695312500000e-01 8.224067687988281250e-01 3.131675720214843750e-01 -6.470870971679687500e-02 2.352418518066406250e+01
-2.730293273925781250e-01 2.209131240844726562e+00 -1.682224273681640625e-01 3.544635772705078125e-01 5.499153137207031250e-01 2.545739746093750000e+01
6.573162078857421875e-01 1.209091186523437500e+00 7.243652343750000000e-01 -2.029933929443359375e-01 7.242984771728515625e-01 2.539509201049804688e+01
6.972637176513671875e-01 1.136301040649414062e+00 8.836975097656250000e-01 2.255821228027343750e-01 -1.339778900146484375e-01 2.373113441467285156e+01
3.614349365234375000e-01 1.329381942749023438e+00 5.308609008789062500e-01 -1.086101531982421875e-01 7.878322601318359375e-01 2.440688323974609375e+01
3.014430999755859375e-01 4.018650054931640625e-01 5.371131896972656250e-01 4.269962310791015625e-01 7.993316650390625000e-01 2.499699211120605469e+01
9.756259918212890625e-01 1.288896560668945312e+00 9.838829040527343750e-01 3.477802276611328125e-01 -5.424880981445312500e-02 2.404397773742675781e+01
8.250236511230468750e-01 1.104942321777343750e+00 3.280353546142578125e-01 2.313365936279296875e-01 2.349529266357421875e-01 2.142923355102539062e+01
9.031429290771484375e-01 1.075330734252929688e+00 4.669170379638671875e-01 1.158638000488281250e-01 9.985351562500000000e-02 2.299842643737792969e+01
8.152427673339843750e-01 1.251409530639648438e+00 5.271720886230468750e-01 2.864570617675781250e-01 4.815044403076171875e-01 2.401704788208007812e+01
1.231136322021484375e+00 3.434543609619140625e-01 4.838981628417968750e-01 -2.794647216796875000e-02 -1.998939514160156250e-01 2.421300888061523438e+01
8.216037750244140625e-01 1.052310943603515625e+00 3.201084136962890625e-01 -1.466049194335937500e+00 -7.297957611083984375e+01 2.487448501586914062e+01
1.171157836914062500e+00 7.767372131347656250e-01 2.910957336425781250e-01 6.219482421875000000e-02 3.804588317871093750e-02 2.167170524597167969e+01
1.040494918823242188e+00 8.889694213867187500e-01 3.620262145996093750e-01 1.430950164794921875e-01 1.273727416992187500e-01 1.984383583068847656e+01
1.231426239013671875e+00 7.186794281005859375e-01 3.156394958496093750e-01 1.404647827148437500e-01 8.468627929687500000e-02 1.793119430541992188e+01
7.329292297363281250e-01 1.163919448852539062e+00 3.927078247070312500e-01 1.171588897705078125e-01 1.327934265136718750e-01 2.331325149536132812e+01
6.590805053710937500e-01 4.929008483886718750e-01 3.721389770507812500e-01 3.047962188720703125e-01 8.032970428466796875e-01 2.556141853332519531e+01
1.403741836547851562e+00 1.461978912353515625e+00 8.937511444091796875e-01 -1.064376831054687500e-01 8.503494262695312500e-01 2.486277961730957031e+01
7.431774139404296875e-01 1.862640380859375000e-01 9.066009521484375000e-02 -6.064414978027343750e-02 -7.528335571289062500e+01 2.374665832519531250e+01
5.189571380615234375e-01 9.614944458007812500e-01 1.132539749145507812e+00 1.029411315917968750e+00 6.783046722412109375e-01 2.482484817504882812e+01
3.979568481445312500e-01 1.494503021240234375e-01 4.039859771728515625e-01 -1.063486099243164062e+00 1.563600540161132812e+00 2.472099304199218750e+01
4.755115509033203125e-01 7.305526733398437500e-01 -5.039215087890625000e-03 3.831233978271484375e-01 -3.047485351562500000e-01 2.348603630065917969e+01
7.340431213378906250e-01 1.231687545776367188e+00 4.591007232666015625e-01 1.967639923095703125e-01 2.491092681884765625e-01 2.285017013549804688e+01
1.136432647705078125e+00 1.102712631225585938e+00 1.014022827148437500e-01 8.208847045898437500e-02 1.241153717041015625e+00 2.397655487060546875e+01
9.949874877929687500e-01 -2.387123107910156250e-01 -6.725101470947265625e-01 2.604923248291015625e-01 -7.263275909423828125e+01 2.595522499084472656e+01
1.570129394531250000e-01 1.314054489135742188e+00 4.916763305664062500e-01 4.425163269042968750e-01 -1.868572235107421875e-01 2.490843200683593750e+01
1.455654144287109375e+00 1.736003875732421875e+00 1.522603988647460938e+00 1.785430908203125000e-01 -3.660011291503906250e-02 2.539324188232421875e+01
8.133869171142578125e-01 7.991867065429687500e-01 -1.593933105468750000e-01 8.219013214111328125e-01 -1.670907974243164062e+00 2.435682678222656250e+01
1.427097320556640625e-01 4.885215759277343750e-01 6.645603179931640625e-01 4.978618621826171875e-01 3.000221252441406250e-01 2.304266929626464844e+01
7.770595550537109375e-01 1.273223876953125000e+00 6.787776947021484375e-01 6.404991149902343750e-01 1.088848114013671875e-01 2.435571670532226562e+01
2.468719482421875000e-01 2.475929260253906250e-01 4.228553771972656250e-01 6.179027557373046875e-01 4.180393218994140625e-01 2.245663452148437500e+01
4.389377593994140625e+00 1.079172134399414062e+00 6.815509796142578125e-01 6.374416351318359375e-01 1.216239929199218750e-01 2.490985107421875000e+01
6.515979766845703125e-01 4.944915771484375000e-01 2.742996215820312500e-01 -5.960826873779296875e-01 -2.872123718261718750e-01 2.488920974731445312e+01
8.795166015625000000e-02 2.587451934814453125e-01 3.507614135742187500e-01 2.626972198486328125e-01 5.620994567871093750e-01 2.457780265808105469e+01
2.487773895263671875e-01 9.107284545898437500e-01 7.998886108398437500e-01 2.502517700195312500e-01 -1.049327850341796875e+00 2.467949485778808594e+01
1.216053009033203125e+00 1.438316345214843750e+00 5.898399353027343750e-01 4.544544219970703125e-01 -8.079719543457031250e-02 2.342763137817382812e+01
2.829589843750000000e-01 2.540569305419921875e-01 3.554744720458984375e-01 4.620189666748046875e-01 -1.645011901855468750e-01 2.355358314514160156e+01
8.157310485839843750e-01 8.955726623535156250e-01 1.125183105468750000e+00 4.656810760498046875e-01 2.009277343750000000e-01 2.486719703674316406e+01
6.175231933593750000e-01 8.662223815917968750e-01 6.028804779052734375e-01 1.912517547607421875e-01 7.965087890625000000e-03 2.288575363159179688e+01
1.643196105957031250e+00 7.978267669677734375e-01 3.560104370117187500e-01 7.365417480468750000e-02 6.798171997070312500e-02 2.030837631225585938e+01
