2.562710046768188477e-01 1.079517762264643821e+01 5.063628554344177246e-01
2.796550095081329346e-01 1.082644456829383905e+01 7.835581898689270020e-01
1.723230034112930298e-01 1.065606700599509615e+01 4.023707807064056396e-01
5.434700250625610352e-01 1.229596524985401018e+01 1.212275028228759766e+00
1.758390069007873535e-01 1.118890795965029383e+01 8.562821745872497559e-01
6.814900040626525879e-01 1.204397978161615512e+01 1.317166566848754883e+00
5.447319746017456055e-01 1.166179105699713148e+01 4.526903629302978516e-01
3.211410045623779297e-01 1.162431302500544206e+01 3.989685177803039551e-01
4.526729881763458252e-01 1.180143374859580874e+01 6.616974472999572754e-01
4.488019943237304688e-01 1.110296485380370157e+01 5.491686463356018066e-01
5.329849720001220703e-01 1.206932741363054085e+01 8.025814294815063477e-01
4.031130075454711914e-01 1.136615746363217561e+01 6.426265835762023926e-01
1.336159944534301758e+00 1.313306847036430902e+01 4.670681655406951904e-01
7.753229737281799316e-01 1.225614101856581506e+01 9.531918764114379883e-01
1.006160020828247070e+00 1.253314061248542544e+01 4.966825842857360840e-01
3.110260069370269775e-01 1.061928995581649815e+01 4.776217639446258545e-01
1.191460013389587402e+00 1.310967636813341564e+01 4.602535963058471680e-01
2.082190066576004028e-01 1.064796104244228303e+01 3.446381092071533203e-01
2.947579920291900635e-01 1.113757707391798846e+01 5.714358091354370117e-01
4.234189987182617188e-01 1.157860117426580082e+01 6.620700359344482422e-01
9.716830253601074219e-01 1.281124948220896620e+01 5.412956476211547852e-01
5.244280025362968445e-02 9.792438249545387663e+00 6.510830521583557129e-01
3.162660002708435059e-01 1.191751314483350477e+01 6.275616288185119629e-01
7.828750014305114746e-01 1.230075891693697443e+01 6.243128180503845215e-01
2.913730144500732422e-01 1.090146473871993749e+01 5.885617733001708984e-01
8.530089855194091797e-01 1.237806028731448293e+01 4.516586363315582275e-01
1.237470030784606934e+00 1.251072346287099357e+01 5.743510723114013672e-01
8.754310011863708496e-01 1.300791117091988625e+01 4.425539374351501465e-01
3.070560097694396973e-01 1.224577095580064778e+01 9.363204836845397949e-01
8.476610183715820312e-01 1.236363517725210137e+01 4.325092136859893799e-01
7.504349946975708008e-01 1.235876386352612499e+01 5.432531833648681641e-01
4.586440026760101318e-01 1.096058784768078453e+01 4.198446273803710938e-01
2.219669967889785767e-01 1.089113138089700250e+01 5.082302093505859375e-01
3.256219923496246338e-01 1.208221920323711629e+01 7.318739295005798340e-01
5.871359705924987793e-01 1.234205303670814757e+01 4.686869084835052490e-01
6.603760123252868652e-01 1.267568730265873711e+01 6.458976268768310547e-01
2.798010110855102539e-01 1.148863101564498734e+01 4.073309004306793213e-01
1.031489968299865723e+00 1.210998173096543340e+01 3.484613597393035889e-01
2.476779967546463013e-01 1.171710570909070270e+01 5.440859198570251465e-01
5.115150213241577148e-01 1.191523020270965461e+01 4.705905318260192871e-01
6.986979842185974121e-01 1.201087075850047015e+01 4.843563437461853027e-01
1.163519978523254395e+00 1.312458562232772330e+01 7.244497537612915039e-01
9.603270292282104492e-01 1.227782479764687373e+01 4.945220351219177246e-01
9.022650122642517090e-01 1.249437026998987221e+01 5.070565938949584961e-01
1.925429999828338623e-01 1.046008559046271991e+01 4.663248956203460693e-01
5.776100158691406250e-01 1.195691843530057064e+01 4.331582188606262207e-01
4.089579880237579346e-01 1.228116496585898609e+01 4.479799270629882812e-01
1.486709952354431152e+00 1.321687823378343829e+01 5.571699142456054688e-01
2.982459962368011475e-01 1.239001692033961177e+01 2.061354398727416992e+00
6.439620256423950195e-01 1.222615870413916817e+01 6.193646192550659180e-01
2.342769950628280640e-01 1.202982509206740502e+01 4.007163941860198975e-01
1.180279999971389771e-01 9.886416518240626061e+00 5.143812894821166992e-01
5.195490121841430664e-01 1.179173299310507872e+01 5.588544607162475586e-01
8.751099705696105957e-01 1.249869451643836982e+01 7.531186342239379883e-01
6.019459962844848633e-01 1.219852264141669096e+01 6.533039212226867676e-01
7.698779702186584473e-01 1.196031975685491844e+01 5.958470702171325684e-01
4.881109893321990967e-01 1.211520504915502272e+01 1.497283220291137695e+00
5.573229864239692688e-02 9.971493703373061734e+00 7.478396892547607422e-01
1.535429954528808594e+00 1.285666595076006580e+01 5.622115731239318848e-01
7.867100238800048828e-01 1.285979993630903984e+01 6.630013585090637207e-01
5.904049873352050781e-01 1.242898788461051218e+01 4.634668827056884766e-01
6.942059993743896484e-01 1.216233626975570914e+01 4.114184081554412842e-01
1.363050043582916260e-01 1.055005747329400378e+01 4.724521338939666748e-01
4.788640141487121582e-01 1.194332470803082913e+01 5.814197063446044922e-01
3.663400113582611084e-01 1.128589150441565536e+01 4.528383314609527588e-01
2.510910034179687500e-01 1.133830950811741545e+01 4.733702242374420166e-01
5.378999710083007812e-01 1.203139974119969402e+01 6.107879877090454102e-01
5.624160170555114746e-01 1.199229195840094420e+01 6.092300415039062500e-01
7.049170136451721191e-01 1.154537801044344114e+01 6.129509806632995605e-01
2.547399997711181641e-01 1.066608567941864649e+01 8.396242856979370117e-01
7.636569738388061523e-01 1.179457396959037752e+01 3.570231497287750244e-01
2.410929948091506958e-01 9.956816630040083993e+00 1.009221196174621582e+00
5.338349938392639160e-01 1.153802844982789289e+01 8.438426852226257324e-01
8.510580062866210938e-01 1.270718413453991680e+01 6.479011178016662598e-01
1.035439968109130859e+00 1.232491049550384865e+01 3.847030401229858398e-01
5.477020144462585449e-01 1.251783105884838321e+01 4.878508746623992920e-01
8.243439793586730957e-01 1.273799796085746117e+01 7.054579257965087891e-01
3.237540125846862793e-01 1.050589020821264974e+01 9.081758260726928711e-01
1.237130045890808105e+00 1.307725452469563088e+01 5.477904677391052246e-01
1.004140019416809082e+00 1.279241604876233751e+01 4.227254986763000488e-01
6.892179846763610840e-01 1.215234207063124927e+01 5.361208915710449219e-01
8.989070057868957520e-01 1.288034380084263830e+01 3.706305325031280518e-01
6.098530292510986328e-01 1.185946981747473394e+01 4.674239158630371094e-01
5.891789793968200684e-01 1.199468552542059108e+01 4.774003922939300537e-01
7.807999849319458008e-02 1.029054433507034183e+01 4.188675880432128906e-01
1.089840009808540344e-01 9.748607519897436902e+00 1.154400348663330078e+00
1.342389941215515137e+00 1.298538866110459722e+01 4.275863170623779297e-01
2.910560071468353271e-01 1.103775310047261726e+01 8.565524220466613770e-01
3.022370040416717529e-01 1.192923918153273455e+01 1.138533711433410645e+00
7.969710230827331543e-02 1.052389114564431161e+01 7.847503423690795898e-01
2.094029933214187622e-01 1.171025430995515038e+01 3.824106752872467041e-01
3.663100004196166992e-01 1.181782407187844264e+01 5.498062372207641602e-01
3.882479965686798096e-01 1.231744035706291029e+01 6.186038851737976074e-01
1.578789949417114258e+00 1.309422287145134334e+01 6.715062260627746582e-01
1.211279988288879395e+00 1.315143756831240118e+01 3.747041225433349609e-01
1.245339989662170410e+00 1.324852076837109927e+01 5.203307867050170898e-01
1.181730031967163086e-01 1.004713418796298008e+01 3.876780569553375244e-01
1.128999948501586914e+00 1.267351335754714192e+01 4.484978020191192627e-01
4.248760044574737549e-01 1.209035669500365806e+01 5.576927065849304199e-01
4.359250068664550781e-01 1.143913660556317780e+01 5.108628273010253906e-01
1.423820018768310547e+00 1.327574917644106911e+01 4.955450892448425293e-01
4.691750109195709229e-01 1.173871754392092015e+01 4.326900243759155273e-01
6.019200086593627930e-01 1.219822590266971929e+01 5.334134697914123535e-01
7.068759799003601074e-01 1.298099233999361601e+01 1.376358389854431152e+00
4.881930053234100342e-01 1.192483111008376540e+01 5.099492073059082031e-01
6.550679802894592285e-01 1.231579045979227338e+01 4.458577632904052734e-01
2.664639949798583984e-01 1.111121984524935513e+01 1.037080645561218262e+00
4.569649994373321533e-01 1.147133610718089791e+01 1.253705024719238281e+00
1.754280030727386475e-01 1.047863797312453826e+01 5.790992975234985352e-01
3.256889879703521729e-01 1.151009658480753117e+01 3.998324573040008545e-01
6.878719925880432129e-01 1.250790565322816050e+01 8.874372243881225586e-01
4.013650119304656982e-01 1.100818892185635889e+01 6.195467114448547363e-01
3.837310075759887695e-01 1.167322556202412009e+01 8.513962030410766602e-01
9.853510260581970215e-01 1.289687780452018551e+01 5.210834741592407227e-01
6.212099790573120117e-01 1.159139920990883788e+01 6.145263314247131348e-01
4.965539872646331787e-01 1.161709156484718619e+01 7.176365256309509277e-01
9.148390293121337891e-01 1.292647127787651407e+01 5.391989350318908691e-01
7.499639987945556641e-01 1.196265003784627545e+01 3.902940750122070312e-01
1.109419941902160645e+00 1.316164126636135379e+01 6.058382391929626465e-01
1.266340017318725586e+00 1.317375512512569635e+01 1.447426199913024902e+00
1.196979999542236328e+00 1.225315452171027708e+01 5.086058974266052246e-01
9.316130280494689941e-01 1.325762162237975161e+01 5.538792014122009277e-01
2.069530040025711060e-01 1.034358535145508640e+01 1.407946348190307617e+00
4.468300044536590576e-01 1.173522966092089348e+01 6.258727908134460449e-01
6.694779992103576660e-01 1.230107492991358598e+01 6.838520169258117676e-01
4.331159889698028564e-01 1.232202249870589839e+01 7.168248891830444336e-01
1.349249958992004395e+00 1.300147470828231455e+01 6.160127520561218262e-01
7.181309908628463745e-02 9.581669052257941743e+00 4.847370982170104980e-01
2.839989960193634033e-01 1.170736087619270194e+01 6.649016141891479492e-01
1.214650034904479980e+00 1.287974151240150000e+01 1.113670468330383301e+00
6.647359728813171387e-01 1.289546561362592136e+01 7.431087493896484375e-01
7.486569881439208984e-01 1.272103852326186058e+01 5.009204149246215820e-01
7.561699748039245605e-01 1.250254635256612445e+01 6.701747775077819824e-01
1.071159958839416504e+00 1.295500804218075963e+01 5.993481874465942383e-01
9.978439807891845703e-01 1.265254754371033030e+01 5.783607959747314453e-01
2.972759902477264404e-01 1.127051779566040146e+01 4.653347730636596680e-01
6.075980067253112793e-01 1.240409398175246203e+01 1.783233165740966797e+00
9.520919919013977051e-01 1.286822928276733258e+01 5.789417028427124023e-01
6.966129690408706665e-02 9.650237410309177477e+00 7.562658190727233887e-01
5.201240181922912598e-01 1.217997165141548876e+01 3.542188107967376709e-01
1.069090008735656738e+00 1.235109406074715999e+01 4.696651697158813477e-01
1.811800003051757812e-01 1.133166644761323383e+01 4.681307077407836914e-01
1.169460058212280273e+00 1.302512489734995071e+01 4.440650641918182373e-01
4.252110123634338379e-01 1.169047248230998548e+01 5.522633194923400879e-01
4.144009947776794434e-01 1.136845235281074729e+01 4.548768401145935059e-01
7.351300120353698730e-01 1.239665027230186567e+01 8.322492241859436035e-01
3.168599903583526611e-01 1.123746768834734056e+01 7.915083765983581543e-01
5.488960146903991699e-01 1.229467873493932473e+01 5.017659068107604980e-01
6.649069786071777344e-01 1.224990028660293184e+01 7.692004442214965820e-01
4.385389983654022217e-01 1.201506559886050063e+01 5.656293034553527832e-01
5.440220236778259277e-01 1.183112158544214232e+01 5.921457409858703613e-01
1.204470038414001465e+00 1.312836210413513882e+01 5.392090082168579102e-01
7.205179929733276367e-01 1.259591415366048928e+01 4.666835069656372070e-01
9.169099926948547363e-01 1.273884112187929496e+01 5.045832991600036621e-01
8.523060083389282227e-01 1.220565756777213373e+01 4.803822040557861328e-01
4.198490083217620850e-01 1.216606789858046511e+01 8.690895438194274902e-01
6.780549883842468262e-01 1.198359578435069750e+01 5.905858278274536133e-01
7.559850215911865234e-01 1.255553503634151546e+01 5.793424844741821289e-01
1.506229996681213379e+00 1.318649619850001642e+01 5.051826238632202148e-01
4.775120019912719727e-01 1.148172399405137689e+01 3.707900047302246094e-01
3.610700070858001709e-01 9.845201687707756832e+00 5.427432060241699219e-01
3.023459911346435547e-01 1.154685111580078072e+01 6.393401026725769043e-01
4.981639981269836426e-01 1.120935454021389077e+01 5.486998558044433594e-01
8.013929724693298340e-01 1.252979303109173159e+01 3.520475029945373535e-01
5.117160081863403320e-01 1.136145265569710006e+01 8.156604170799255371e-01
3.182049989700317383e-01 1.172068718240726959e+01 7.743094563484191895e-01
1.198359966278076172e+00 1.280452540265941686e+01 4.566731452941894531e-01
6.619439721107482910e-01 1.227044249637307516e+01 7.016299366950988770e-01
3.527710139751434326e-01 1.106829688936244693e+01 4.606664776802062988e-01
1.361070036888122559e+00 1.326033758970856091e+01 5.129970312118530273e-01
8.982920050621032715e-01 1.279558919466836464e+01 5.099897980690002441e-01
2.382690012454986572e-01 1.056029828315951669e+01 5.086489915847778320e-01
1.817180067300796509e-01 1.117765697805107727e+01 9.194803237915039062e-01
7.474250197410583496e-01 1.267370116163816895e+01 6.702680587768554688e-01
1.417919993400573730e-01 1.028505352509828619e+01 4.466235339641571045e-01
7.393980026245117188e-01 1.171266480713211244e+01 8.817574977874755859e-01
7.725049853324890137e-01 1.327854425015380357e+01 6.742311120033264160e-01
8.678619861602783203e-01 1.292092407665433917e+01 3.940612673759460449e-01
1.062620043754577637e+00 1.298604683847727337e+01 5.805378556251525879e-01
1.184949994087219238e+00 1.270441992647854690e+01 4.241773486137390137e-01
4.253740012645721436e-01 1.158343541122717113e+01 5.690701007843017578e-01
3.067489862442016602e-01 1.117242175619277944e+01 5.389844179153442383e-01
1.066220045089721680e+00 1.263414163778499599e+01 6.832379102706909180e-01
4.628970026969909668e-01 1.214079927980326268e+01 5.003828406333923340e-01
7.470710277557373047e-01 1.249085482043566131e+01 9.642791152000427246e-01
6.292430162429809570e-01 1.231414560170364147e+01 4.445997774600982666e-01
8.412420153617858887e-01 1.230942809632563950e+01 4.874760806560516357e-01
4.562709927558898926e-01 1.146696878942476516e+01 6.728518605232238770e-01
5.584229826927185059e-01 1.189803379830040875e+01 5.541250109672546387e-01
7.666959762573242188e-01 1.253654260918515817e+01 6.228289008140563965e-01
2.313950061798095703e-01 1.086558058808837934e+01 4.374702274799346924e-01
3.162969946861267090e-01 1.190264839192438373e+01 1.201887965202331543e+00
4.616230130195617676e-01 1.143054565770253994e+01 4.252280592918395996e-01
1.773779988288879395e-01 1.153421454392642787e+01 8.842182755470275879e-01
1.739449948072433472e-01 1.094418702077549277e+01 1.087402820587158203e+00
9.621949791908264160e-01 1.276161093590124729e+01 6.325345635414123535e-01
1.114979982376098633e+00 1.247861632117381880e+01 4.308752417564392090e-01
3.708739876747131348e-01 1.115765844956768760e+01 4.523461163043975830e-01
1.253829956054687500e+00 1.305647747456510110e+01 6.523296833038330078e-01
9.987980127334594727e-01 1.285504303703759454e+01 4.993479251861572266e-01
7.771900296211242676e-01 1.228055537402298647e+01 3.871643245220184326e-01
1.339000016450881958e-01 1.056000890314181362e+01 5.317714810371398926e-01
3.884989917278289795e-01 1.150441954125336075e+01 6.292417049407958984e-01
2.297219932079315186e-01 1.100153551421781728e+01 8.707709312438964844e-01
4.899770021438598633e-01 1.128677484793132457e+01 1.029940247535705566e+00
8.581680059432983398e-01 1.235795127826858320e+01 5.029377937316894531e-01
2.321169972419738770e-01 1.132886442824495177e+01 6.020619869232177734e-01
3.564459979534149170e-01 1.176854379557876129e+01 5.248683691024780273e-01
6.022210121154785156e-01 1.227504388251598044e+01 5.178406238555908203e-01
1.079499959945678711e+00 1.321422125176467866e+01 4.426632523536682129e-01
7.579010128974914551e-01 1.247475207273402908e+01 1.250499725341796875e+00
5.195000171661376953e-01 1.209347608898768378e+01 9.399061799049377441e-01
1.103749990463256836e+00 1.305146611486324737e+01 5.324990749359130859e-01
8.870549798011779785e-01 1.284468272808596900e+01 7.452166080474853516e-01
8.641540259122848511e-02 9.859915499185230914e+00 6.075238585472106934e-01
1.761849969625473022e-01 1.088180225254607869e+01 4.917216598987579346e-01
5.191029906272888184e-01 1.200609553084098913e+01 6.464601159095764160e-01
1.365119963884353638e-01 1.070875876585545505e+01 1.707644581794738770e+00
1.055240035057067871e+00 1.250415566778375087e+01 8.074637651443481445e-01
5.487509965896606445e-01 1.294535203621581765e+01 6.244621276855468750e-01
8.932960033416748047e-01 1.265293652033218486e+01 5.739305615425109863e-01
6.427839994430541992e-01 1.225339721033799023e+01 3.801495134830474854e-01
1.297670006752014160e+00 1.309628606150675623e+01 5.007688403129577637e-01
2.220920026302337646e-01 1.151327953220499190e+01 5.354081392288208008e-01
1.151119947433471680e+00 1.276985179539160420e+01 4.339861869812011719e-01
6.300370097160339355e-01 1.165086155386906697e+01 5.715701580047607422e-01
4.318389892578125000e-01 1.105417345979185129e+01 4.081574976444244385e-01
1.680340021848678589e-01 1.047826152478430295e+01 6.153279542922973633e-01
2.606019973754882812e-01 1.134428618469226002e+01 5.802306532859802246e-01
6.781439781188964844e-01 1.206873535822813004e+01 7.029223442077636719e-01
3.221929967403411865e-01 1.158341809101752773e+01 1.060560703277587891e+00
7.458739876747131348e-01 1.222495303315212567e+01 4.083378016948699951e-01
6.610500216484069824e-01 1.213339827757095613e+01 4.723457992076873779e-01
4.587849974632263184e-01 1.163214951968260635e+01 4.917432665824890137e-01
1.180600047111511230e+00 1.311221710268638674e+01 4.929096400737762451e-01
2.198919951915740967e-01 1.071941129034479978e+01 7.975428700447082520e-01
6.717950105667114258e-01 1.245336453054250292e+01 8.234984278678894043e-01
1.626760065555572510e-01 1.022351711331999091e+01 4.746285974979400635e-01
1.990060061216354370e-01 1.029878069332606216e+01 7.701321840286254883e-01
1.531280040740966797e+00 1.302377310911968422e+01 6.628411412239074707e-01
3.835609853267669678e-01 1.106888299587037672e+01 4.773057699203491211e-01
3.867129981517791748e-01 1.213085722385414655e+01 1.088039994239807129e+00
1.375049948692321777e+00 1.264097270846728982e+01 4.946311414241790771e-01
1.000589966773986816e+00 1.258844135810658038e+01 5.707254409790039062e-01
5.636829733848571777e-01 1.229051679665774977e+01 3.967192769050598145e-01
4.361920058727264404e-01 1.198513489411057087e+01 5.273919701576232910e-01
1.223700046539306641e+00 1.216949576890535312e+01 7.126145958900451660e-01
5.110470056533813477e-01 1.140437927492484604e+01 4.967486262321472168e-01
4.530749917030334473e-01 1.204284854967263030e+01 9.412577152252197266e-01
7.876909971237182617e-01 1.230999365544454349e+01 6.927493214607238770e-01
5.961989760398864746e-01 1.196121782157346836e+01 4.421212971210479736e-01
1.356999993324279785e+00 1.326982415036358987e+01 5.747753977775573730e-01
3.801060020923614502e-01 1.156568379171608285e+01 6.173688769340515137e-01
3.358269929885864258e-01 1.116853383745975314e+01 5.365641117095947266e-01
4.514729976654052734e-01 1.196140007583859344e+01 4.379703700542449951e-01
7.135609984397888184e-01 1.245058946831467850e+01 7.451205253601074219e-01
6.079130172729492188e-01 1.198659304222968736e+01 5.439559817314147949e-01
1.785140037536621094e-01 1.031156644292433988e+01 4.507510662078857422e-01
1.023730039596557617e+00 1.253337988493287902e+01 8.643937706947326660e-01
1.332399964332580566e+00 1.232870404540318354e+01 5.484488606452941895e-01
1.802330017089843750e-01 1.103286454954720419e+01 1.727463245391845703e+00
5.292639732360839844e-01 1.254329993193979575e+01 7.637764811515808105e-01
5.068339705467224121e-01 1.200243600965966628e+01 3.716562986373901367e-01
4.751609861850738525e-01 1.210221347136288195e+01 5.104497671127319336e-01
5.796539783477783203e-01 1.311733460309933541e+01 1.308644413948059082e+00
3.317930102348327637e-01 1.168272959085204121e+01 7.504973411560058594e-01
4.091320037841796875e-01 1.186120800761955252e+01 7.003554701805114746e-01
7.669770121574401855e-01 1.257020727342437283e+01 5.340384244918823242e-01
6.318770051002502441e-01 1.221884795030482707e+01 7.276728153228759766e-01
7.275530099868774414e-01 1.236134141113136309e+01 6.440083384513854980e-01
8.643460273742675781e-01 1.245393731137928839e+01 5.724646449089050293e-01
6.776670217514038086e-01 1.203355972879098701e+01 3.321987092494964600e-01
6.814590096473693848e-01 1.228955999258106324e+01 5.086970329284667969e-01
5.504930019378662109e-01 1.233062567555281142e+01 6.961978077888488770e-01
7.556210160255432129e-01 1.268730869206493495e+01 8.336074352264404297e-01
7.699480056762695312e-01 1.234330069933277407e+01 4.917506277561187744e-01
4.095000028610229492e-01 1.151538293258386147e+01 4.499612748622894287e-01
8.451809883117675781e-01 1.272862865035169300e+01 7.284258008003234863e-01
4.260109961032867432e-01 1.190583706022450805e+01 4.888466894626617432e-01
2.321970015764236450e-01 1.174236116688011755e+01 1.524871945381164551e+00
3.264960050582885742e-01 1.080640608967307514e+01 4.549266993999481201e-01
5.054619908332824707e-01 1.191353019805240976e+01 4.094566404819488525e-01
3.514330089092254639e-01 1.135125429257572272e+01 6.688832640647888184e-01
1.197990030050277710e-01 9.925465371528030545e+00 6.512872576713562012e-01
8.670420050621032715e-01 1.201571012211954326e+01 4.659883081912994385e-01
9.442160129547119141e-01 1.319421710511885770e+01 4.532087743282318115e-01
2.279479950666427612e-01 1.001073080210747257e+01 6.259054541587829590e-01
5.320929884910583496e-01 1.219722196150143390e+01 6.083897352218627930e-01
1.050459980964660645e+00 1.254581779556326282e+01 4.708437025547027588e-01
4.312289953231811523e-01 1.258799019950634879e+01 6.590377688407897949e-01
1.345669984817504883e+00 1.243623584792192105e+01 3.878644406795501709e-01
4.831680059432983398e-01 1.152105590672447377e+01 5.665400624275207520e-01
8.449429869651794434e-01 1.245125029808556150e+01 5.183562636375427246e-01
2.249120026826858521e-01 1.111898297616191300e+01 7.391146421432495117e-01
5.515170097351074219e-01 1.132454981572020536e+01 4.063504338264465332e-01
2.434169948101043701e-01 1.037486812151525228e+01 6.913068890571594238e-01
7.031450271606445312e-01 1.170631877623851480e+01 4.277000427246093750e-01
1.832769960165023804e-01 1.062568425474279366e+01 4.580360949039459229e-01
2.979530096054077148e-01 1.173437817459534216e+01 4.394716918468475342e-01
8.123059868812561035e-01 1.209378941046398737e+01 5.419008731842041016e-01
5.245760083198547363e-01 1.203058299789532626e+01 5.942792892456054688e-01
1.368910074234008789e-01 9.805327073623915979e+00 5.488263964653015137e-01
1.712280035018920898e+00 1.283744399787149426e+01 4.734358787536621094e-01
3.261260092258453369e-01 1.100400160892281498e+01 4.709212779998779297e-01
4.279170036315917969e-01 1.232502433265436714e+01 7.198396921157836914e-01
2.906779944896697998e-01 1.126861626326976484e+01 5.749714374542236328e-01
1.106889963150024414e+00 1.304598522669104632e+01 4.049267172813415527e-01
4.822390079498291016e-01 1.162735705482573323e+01 6.100078821182250977e-01
8.661379814147949219e-01 1.211628521122572621e+01 3.792485296726226807e-01
7.792050242424011230e-01 1.196992492174596379e+01 4.672679901123046875e-01
1.111570000648498535e+00 1.249557949676539081e+01 6.042487025260925293e-01
4.317660033702850342e-01 1.217299612217580673e+01 4.713694155216217041e-01
5.051630139350891113e-01 1.256314383118183819e+01 5.725717544555664062e-01
2.465949952602386475e-01 1.131541929924064327e+01 1.037555336952209473e+00
2.581639885902404785e-01 1.165651835622339760e+01 5.854380130767822266e-01
5.521230101585388184e-01 1.194060622844105168e+01 6.229638457298278809e-01
1.800699979066848755e-01 1.073761142615593300e+01 4.321943819522857666e-01
7.273520231246948242e-01 1.249799060325577038e+01 5.691229701042175293e-01
5.101580023765563965e-01 1.136859035849407995e+01 3.822706043720245361e-01
6.346229910850524902e-01 1.226219577252824955e+01 4.851478338241577148e-01
5.456929802894592285e-01 1.194227183546210291e+01 5.488404631614685059e-01
9.470819830894470215e-01 1.219508709709588423e+01 5.459527969360351562e-01
2.740379869937896729e-01 1.107588886153938290e+01 4.898120164871215820e-01
5.577859878540039062e-01 1.210255375622299034e+01 7.212277650833129883e-01
3.714689910411834717e-01 1.173762272546844265e+01 5.626617074012756348e-01
3.286400139331817627e-01 1.113949250555915071e+01 5.561172962188720703e-01
5.769590139389038086e-01 1.196738215066308442e+01 7.634187936782836914e-01
3.702639937400817871e-01 1.163616533344132797e+01 6.251175999641418457e-01
4.843719899654388428e-01 1.184647505780156784e+01 4.925019145011901855e-01
1.129609942436218262e+00 1.287389591804146605e+01 4.552332162857055664e-01
1.591700017452239990e-01 1.151897686083104588e+01 8.816989064216613770e-01
3.829880058765411377e-01 1.176807965435378200e+01 5.493095517158508301e-01
7.665100097656250000e-01 1.255616192702045453e+01 5.464749932289123535e-01
8.984779715538024902e-01 1.222097344977177080e+01 4.352681636810302734e-01
1.274270057678222656e+00 1.276839872424560340e+01 5.506351590156555176e-01
6.023290157318115234e-01 1.156407799891879939e+01 6.091293096542358398e-01
2.838459908962249756e-01 1.135554731658011818e+01 3.747272491455078125e-01
1.625480055809020996e-01 9.937023072179366423e+00 1.600745439529418945e+00
3.346289992332458496e-01 1.100210324783623506e+01 5.480110049247741699e-01
9.526849985122680664e-01 1.299637100418227043e+01 3.850755691528320312e-01
1.262369990348815918e+00 1.319899211077904688e+01 4.675331413745880127e-01
5.934609770774841309e-01 1.152756548814228132e+01 4.850317239761352539e-01
6.931040287017822266e-01 1.218774598704453993e+01 6.774665117263793945e-01
1.418529987335205078e+00 1.289323138735415775e+01 5.113779306411743164e-01
3.144620060920715332e-01 1.121614075775359609e+01 7.702624797821044922e-01
8.580319881439208984e-01 1.267683646249804497e+01 7.553631067276000977e-01
4.562970101833343506e-01 1.166280822116186044e+01 4.822292923927307129e-01
1.013450026512145996e+00 1.235983086415425980e+01 5.524349808692932129e-01
2.236849963665008545e-01 1.034882149884429658e+01 6.182513236999511719e-01
7.024130225181579590e-01 1.244384172198434335e+01 7.326545119285583496e-01
9.298740029335021973e-01 1.306964749479647558e+01 6.128266453742980957e-01
1.857289969921112061e-01 1.072585031841367709e+01 4.500581026077270508e-01
4.042110145092010498e-01 1.113663531040334576e+01 8.166950941085815430e-01
6.954270005226135254e-01 1.190437748003902030e+01 6.056990027427673340e-01
5.116260051727294922e-01 1.259641685844748871e+01 7.594800591468811035e-01
6.002979874610900879e-01 1.152242127303274621e+01 4.467693269252777100e-01
1.131410002708435059e+00 1.298335304943999979e+01 6.548132896423339844e-01
1.250690072774887085e-01 1.068756959364885439e+01 6.313394308090209961e-01
9.804390072822570801e-01 1.273325898468953987e+01 6.238092184066772461e-01
6.469420194625854492e-01 1.234816188473213572e+01 7.027465105056762695e-01
1.261129975318908691e-01 9.962728746026854765e+00 5.513707399368286133e-01
2.745020091533660889e-01 1.141493431675451653e+01 8.779648542404174805e-01
7.398890256881713867e-01 1.163554113755245645e+01 4.115672707557678223e-01
1.237860023975372314e-01 1.060218019606461048e+01 4.751434326171875000e-01
5.828729867935180664e-01 1.179417737336791383e+01 5.639790296554565430e-01
2.314189970493316650e-01 1.120370291683469155e+01 6.710115075111389160e-01
4.235419929027557373e-01 1.161726142050594568e+01 4.645881950855255127e-01
5.919679999351501465e-01 1.251106336564231114e+01 6.734026670455932617e-01
2.230879962444305420e-01 1.141627209652149233e+01 4.681755006313323975e-01
3.839690089225769043e-01 1.080073076519530062e+01 7.814342379570007324e-01
8.673340082168579102e-01 1.261413704515537226e+01 7.159594297409057617e-01
7.833359837532043457e-01 1.195749681234432771e+01 8.349475860595703125e-01
4.296889901161193848e-01 1.182045829065695486e+01 6.338523030281066895e-01
1.187590003013610840e+00 1.269234604494107899e+01 4.767603874206542969e-01
4.275380074977874756e-01 1.121712738262449705e+01 5.202801227569580078e-01
9.298409819602966309e-01 1.289949217073606036e+01 7.773433327674865723e-01
6.991680264472961426e-01 1.194984420610717635e+01 6.428434848785400391e-01
4.701760113239288330e-01 1.162151792527994054e+01 7.156603932380676270e-01
3.892630040645599365e-01 1.149506013315667374e+01 7.043125629425048828e-01
6.588100194931030273e-01 1.271328314028160733e+01 8.434894084930419922e-01
1.728219985961914062e-01 1.019498401651581254e+01 5.408888459205627441e-01
9.234830141067504883e-01 1.175709042455692810e+01 6.233076453208923340e-01
5.311380028724670410e-01 1.171791185501179200e+01 5.250591039657592773e-01
5.925250053405761719e-01 1.198125532979023511e+01 8.157489299774169922e-01
5.988370180130004883e-01 1.158690542145117419e+01 6.553722023963928223e-01
5.603669881820678711e-01 1.215277927574758898e+01 5.367984771728515625e-01
2.592029981315135956e-02 9.234787959496030041e+00 4.752935469150543213e-01
9.586020112037658691e-01 1.262256922019567718e+01 5.945872068405151367e-01
